image_paths,name,lv1,lv2,lv3
/Volumes/MINDB/AnimalEyes/Training/무/crop_D2_2aa179fd-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D19_38f3b351-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D54_0ea0e5c2-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D41_10541277-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D22_2fca1937-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D46_074c75cb-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D25_0d513f97-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D55_284597e3-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D10_12d2aeb6-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/핵경화/crop_D35_03508ee2-60a5-11ec-8402-0a7404972c70.jpg,핵경화,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D15_2a4e481c-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D20_19e50e11-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D49_05c5b286-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D10_2a27434c-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D47_3553d3e8-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D23_28bcfa1b-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D59_213d2d8a-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D44_21146fcc-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D19_126775ea-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D21_0a009795-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D55_3025e8ae-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,비성숙,초기,초기
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D20_117e3d94-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D15_3011838c-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D7_2f7fa284-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D52_29cbf7ac-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D34_18bb38e2-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D16_0b496e38-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D29_111ced82-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D37_19ee76aa-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D28_2f636e92-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D31_187e58fc-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D54_25cbf75d-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D5_24cf0a6d-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D57_10e29158-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D6_3948df42-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D0_3a66a6d5-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,상,하,하
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D16_213fd65d-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D36_0dbfa6d5-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D47_1269eb09-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D26_1287d815-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D37_076945de-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D4_3266471f-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D4_28ad0132-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D24_09a6a790-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D14_2a0a728e-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D25_2fa250c9-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,비성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D34_26f070c0-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D28_2715d9de-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D19_25134123-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D55_0b569270-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D2_3020dfc0-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D11_1390b93f-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D5_2bfebe03-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D55_0db46ac1-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D25_253c64e8-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D35_2554f33b-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D42_3a9dbd7a-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D59_188b0859-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D33_0ae81990-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D43_28fabefd-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D27_316a12d2-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D42_18c46705-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D51_3aab07cc-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D46_07f7974d-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D15_07ef1475-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D56_0e85a445-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D29_31dc79a9-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D15_082bd613-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D24_277475af-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D49_26e5de59-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D11_05fb1b9c-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D20_3b5d1627-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D43_20c33451-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D31_1079c4cd-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,상,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D2_27b238db-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D16_19e00487-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D37_25888f53-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D32_0daa3bb9-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D39_0e5bab2f-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D43_2edd3f84-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,무,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D38_186a3aa2-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D50_117e4ebd-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D6_30005ba1-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D24_05d68362-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D0_3b0e474f-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D46_2bcbb950-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D9_3898dd0b-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D44_3052ccc6-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/무/crop_D32_2be8764b-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D14_09958ddb-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D15_271bcce5-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D56_393b9877-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D16_2fc2fbcc-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D44_043ed629-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D56_07b1f03f-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D30_2139c900-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D16_27e78279-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D42_29df27a2-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D6_110afdaf-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D0_39fb522e-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D34_26edf028-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D47_213a5a55-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D51_210e6cd3-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D6_098e5afb-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D15_3afb7bae-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D0_18a74be9-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D14_18f2e24b-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D43_270986ae-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D52_0ada4576-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D3_31776eb9-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D0_299d6fae-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D55_38da10bd-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D5_3b593651-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D30_2ff32c62-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D4_2a9b49ba-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D10_3aa232a8-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D46_03e42a60-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D37_1280b82e-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D51_167e7aaa-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,무,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D7_2f933ea4-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,성숙,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D22_38808baa-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D53_044b25ca-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D16_26e79957-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D56_2a5592b8-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D2_12780e8b-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,하,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D41_31c3b92f-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,무,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D36_211b3927-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,상,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D36_0af853ed-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D53_27c1168d-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D53_2ff8a953-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D50_27999b19-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D20_0aee368d-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D4_11166faf-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D35_105cf60e-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D15_18f38b70-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_상/crop_D19_1031d87e-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_상,무,상,상
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D59_127c5819-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D17_19e3f68a-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D43_26693326-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D34_125dd520-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D28_325e2aea-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D18_2b1484b0-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D6_19d61faa-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D15_3002f1d9-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D29_20c0e67b-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D24_270c7596-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D7_10420cb4-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,초기,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D58_12919e1a-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D49_114b619e-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D14_05a80551-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D53_1258afdf-60a5-11ec-8402-0a7404972c70.jpg,결막염,유,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D43_0f045285-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D28_11572d06-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D16_27e152da-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D0_29b5f9f6-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D18_0c09a57d-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D59_3b35fd3d-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D2_070f402c-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D2_0c5999e0-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D24_29d352ee-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D32_0a4e7bab-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D39_05f1a8ea-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D33_09391534-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_하/crop_D15_1ceb8434-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_하,무,하,하
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D50_18436636-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/비궤양성각막질환_하/crop_D27_110b05f8-60a5-11ec-8402-0a7404972c70.jpg,비궤양성각막질환_하,상,하,하
/Volumes/MINDB/AnimalEyes/Training/무/crop_D54_095ffe48-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D45_08050abf-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/유루증/crop_D3_0e466a98-60a5-11ec-8402-0a7404972c70.jpg,유루증,유,유,유
/Volumes/MINDB/AnimalEyes/Training/무/crop_D22_0acec34a-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D17_0afbd267-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D50_30d68175-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/백내장_초기/crop_D4_169322be-60a5-11ec-8402-0a7404972c70.jpg,백내장_초기,초기,초기,초기
/Volumes/MINDB/AnimalEyes/Training/백내장_성숙/crop_D14_0eaccffa-60a5-11ec-8402-0a7404972c70.jpg,백내장_성숙,성숙,성숙,성숙
/Volumes/MINDB/AnimalEyes/Training/무/crop_D5_2a04fbe9-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D3_0a1f9a1b-60a5-11ec-8402-0a7404972c70.png,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D53_25b96468-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D28_1881e7e2-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/색소침착성각막염/crop_D4_103c4c65-60a5-11ec-8402-0a7404972c70.jpg,색소침착성각막염,무,유,유
/Volumes/MINDB/AnimalEyes/Training/궤양성각막질환_상/crop_D5_20cbacff-60a5-11ec-8402-0a7404972c70.jpg,궤양성각막질환_상,상,상,상
/Volumes/MINDB/AnimalEyes/Training/무/crop_D18_2a14e3be-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/무/crop_D36_25b5d720-60a5-11ec-8402-0a7404972c70.jpg,무,무,무,무
/Volumes/MINDB/AnimalEyes/Training/백내장_비성숙/crop_D6_30293b57-60a5-11ec-8402-0a7404972c70.jpg,백내장_비성숙,비성숙,비성숙,비성숙
/Volumes/MINDB/AnimalEyes/Training/결막염/crop_D46_108c4d80-60a5-11ec-8402-0a7404972c70.jpg,결막염,무,유,유
